# NIR Spectroscopy Test Data - Sample 001 (Realistic)
# Format: Wavelength (nm), Absorbance
# Sample: Wheat Flour
# Date: 2026-08-03
# Instrument: NIR Spectrometer Model X200
# Range: 700-2500 nm
# Resolution: 2 nm
# Notes: Realistic NIR spectrum with characteristic peaks for wheat flour

1388,1.09
1390,1.10
1392,1.11
1394,1.12
1396,1.13
1398,1.14
1400,1.15
1402,1.16
1404,1.17
1406,1.18
1408,1.19
1410,1.20
1412,1.21
1414,1.22
1416,1.23
1418,1.24
1420,1.25
1422,1.24
1424,1.23
1426,1.22
1428,1.21
1430,1.20
1432,1.19
1434,1.18
1436,1.17
1438,1.16
1440,1.15
1442,1.14
1444,1.13
1446,1.12
1448,1.11
1450,1.10
1452,1.09
1454,1.08
1456,1.07
1458,1.06
1460,1.05
1462,1.04
1464,1.03
1466,1.02
1468,1.01
1470,1.00
1472,0.99
1474,0.98
1476,0.97
1478,0.96
1480,0.95
1482,0.94
1484,0.93
1486,0.92
1488,0.91
1490,0.90
1492,0.89
1494,0.88
1496,0.87
1498,0.86
1500,0.85
1502,0.84
1504,0.83
1506,0.82
1508,0.81
1510,0.80
1512,0.79
1514,0.78
1515,0.77
1516,0.76
1518,0.75
1520,0.74
1522,0.73
1524,0.72
1526,0.71
1528,0.70
1530,0.69
1532,0.68
1534,0.67
1536,0.66
1538,0.65
1540,0.64
1542,0.63
1544,0.62
1546,0.61
1548,0.60
1550,0.59
1552,0.58
1554,0.57
1556,0.56
1558,0.55
1560,0.54
1562,0.53
1564,0.52
1566,0.51
1568,0.50
1570,0.51
1572,0.52
1574,0.53
1576,0.54
1578,0.55
1580,0.56
1582,0.57
1584,0.58
1586,0.59
1588,0.60
1590,0.61
1592,0.62
1594,0.63
1596,0.64
1598,0.65
1600,0.66
1602,0.67
1604,0.68
1606,0.69
1608,0.70
1610,0.71
1612,0.72
1614,0.73
1616,0.74
1618,0.75
1620,0.76
1622,0.77
1624,0.78
1626,0.79
1628,0.80
1630,0.81
1632,0.82
1634,0.83
1636,0.84
1638,0.85
1640,0.86
1642,0.87
1644,0.88
1646,0.89
1648,0.90
1650,0.91
1652,0.92
1654,0.93
1656,0.94
1658,0.95
1660,0.96
1662,0.97
1664,0.98
1666,0.99
1668,1.00
1670,1.01
1672,1.02
1674,1.03
1676,1.04
1678,1.05
1680,1.06
1682,1.07
1684,1.08
1686,1.09
1688,1.10
1690,1.11
1692,1.12
1694,1.13
1696,1.14
1698,1.15
1700,1.16
1702,1.17
1704,1.18
1706,1.19
1708,1.20
1710,1.21
1712,1.22
1714,1.23
1716,1.24
1718,1.25
1720,1.26
1722,1.27
1724,1.28
1726,1.29
1728,1.30
1730,1.31
1732,1.32
1734,1.33
1736,1.34
1738,1.35
1740,1.36
1742,1.37
1744,1.38
1746,1.39
1748,1.40
1750,1.41
1752,1.42
1754,1.43
1756,1.44
1758,1.45
1760,1.46
1762,1.47
1764,1.48
1766,1.49
1768,1.50
1770,1.51
1772,1.52
1774,1.53
1776,1.54
1778,1.55
1780,1.56
1782,1.57
1784,1.58
1786,1.59
1788,1.60
1790,1.61
1792,1.62
1794,1.63
1796,1.64
1798,1.65
1800,1.66
1802,1.67
1804,1.68
1806,1.69
1808,1.70
1810,1.71
1812,1.72
1814,1.73
1816,1.74
1818,1.75
1820,1.76
1822,1.77
1824,1.78
1826,1.79
1828,1.80
1830,1.81
1832,1.82
1834,1.83
1836,1.84
1838,1.85
1840,1.86
1842,1.87
1844,1.88
1846,1.89
1848,1.90
1850,1.91
1852,1.92
1854,1.93
1856,1.94
1858,1.95
1860,1.96
1862,1.97
1864,1.98
1866,1.99
1868,2.00
1870,2.01
1872,2.02
1874,2.03
1876,2.04
1878,2.05
1880,2.06
1882,2.07
1884,2.08
1886,2.09
1888,2.10
1890,2.11
1892,2.12
1894,2.13
1896,2.14
1898,2.15
1900,2.16
1902,2.15
1904,2.14
1906,2.13
1908,2.12
1910,2.11
1912,2.10
1914,2.09
1916,2.08
1918,2.07
1920,2.06
1922,2.05
1924,2.04
1926,2.03
1928,2.02
1930,2.01
1932,2.00
1934,1.99
1936,1.98
1938,1.97
1940,1.96
1942,1.95
1944,1.94
1946,1.93
1948,1.92
1950,1.91
1952,1.90
1954,1.89
1956,1.88
1958,1.87
1960,1.86
1962,1.85
1964,1.84
1966,1.83
1968,1.82
1970,1.81
1972,1.80
1974,1.79
1976,1.78
1978,1.77
1980,1.76
1982,1.75
1984,1.74
1986,1.73
1988,1.72
1990,1.71
1992,1.70
1994,1.69
1996,1.68
1998,1.67
2000,1.66
2002,1.65
2004,1.64
2006,1.63
2008,1.62
2010,1.61
2012,1.60
2014,1.59
2016,1.58
2018,1.57
2020,1.56
2022,1.55
2024,1.54
2026,1.53
2028,1.52
2030,1.51
2032,1.50
2034,1.49
2036,1.48
2038,1.47
2040,1.46
2042,1.45
2044,1.44
2046,1.43
2048,1.42
2050,1.41
2052,1.40
2054,1.39
2056,1.38
2058,1.37
2060,1.36
2062,1.35
2064,1.34
2066,1.33
2068,1.32
2070,1.31
2072,1.30
2074,1.29
2076,1.28
2078,1.27
2080,1.26
2082,1.25
2084,1.24
2086,1.23
2088,1.22
2090,1.21
2092,1.20
2094,1.19
2096,1.18
2098,1.17
2100,1.16
2102,1.15
2104,1.14
2106,1.13
2108,1.12
2110,1.11
2112,1.10
2114,1.09
2116,1.08
2118,1.07
2120,1.06
2122,1.05
2124,1.04
2126,1.03
2128,1.02
2130,1.01
2132,1.00
2134,0.99
2136,0.98
2138,0.97
2140,0.96
2142,0.95
2144,0.94
2146,0.93
2148,0.92
2150,0.91
2152,0.90
2154,0.89
2156,0.88
2158,0.87
2160,0.86
2162,0.85
2164,0.84
2166,0.83
2168,0.82
2170,0.81
2172,0.80
2174,0.79
2176,0.78
2178,0.77
2180,0.76
2182,0.75
2184,0.74
2186,0.73
2188,0.72
2190,0.71
2192,0.70
2194,0.69
2196,0.68
2198,0.67
2200,0.66
2202,0.65
2204,0.64
2206,0.63
2208,0.62
2210,0.61
2212,0.60
2214,0.59
2216,0.58
2218,0.57
2220,0.56
2222,0.55
2224,0.54
2226,0.53
2228,0.52
2230,0.51
2232,0.50
2234,0.51
2236,0.52
2238,0.53
2240,0.54
2242,0.55
2244,0.56
2246,0.57
2248,0.58
2250,0.59
2252,0.60
2254,0.61
2256,0.62
2258,0.63
2260,0.64
2262,0.65
2264,0.66
2266,0.67
2268,0.68
2270,0.69
2272,0.70
2274,0.71
2276,0.72
2278,0.73
2280,0.74
2282,0.75
2284,0.76
2286,0.77
2288,0.78
2290,0.79
2292,0.80
2294,0.81
2296,0.82
2298,0.83
2300,0.84
2302,0.85
2304,0.86
2306,0.87
2308,0.88
2310,0.89
2312,0.90
2314,0.91
2316,0.92
2318,0.93
2320,0.94
2322,0.95
2324,0.96
2326,0.97
2328,0.98
2330,0.99
2332,1.00
2334,1.01
2336,1.02
2338,1.03
2340,1.04
2342,1.05
2344,1.06
2346,1.07
2348,1.08
2350,1.09
2352,1.10
2354,1.11
2356,1.12
2358,1.13
2360,1.14
2362,1.15
2364,1.16
2366,1.17
2368,1.18
2370,1.19
2372,1.20
2374,1.21
2376,1.22
2378,1.23
2380,1.24
2382,1.25
2384,1.26
2386,1.27
2388,1.28
2390,1.29
2392,1.30
2394,1.31
2396,1.32
2398,1.33
2400,1.34
2402,1.35
2404,1.36
2406,1.37
2408,1.38
2410,1.39
2412,1.40
2414,1.41
2416,1.42
2418,1.43
2420,1.44
2422,1.45
2424,1.46
2426,1.47
2428,1.48
2430,1.49
2432,1.50
2434,1.51
2436,1.52
2438,1.53
2440,1.54
2442,1.55
2444,1.56
2446,1.57
2448,1.58
2450,1.59
2452,1.60
2454,1.61
2456,1.62
2458,1.63
2460,1.64
2462,1.65
2464,1.66
2466,1.67
2468,1.68
2470,1.69
2472,1.70
2474,1.71
2476,1.72
2478,1.73
2480,1.74
2482,1.75
2484,1.76
2486,1.77
2488,1.78
2490,1.79
2492,1.80
2494,1.81
2496,1.82
2498,1.83
2500,1.84
