# NIR Spectroscopy Test Data - Sample 002
# Format: Wavelength (nm), Reflectance
# Sample: Corn Meal
# Date: 2026-08-03
# Instrument: NIR Spectrometer Model X200
# Range: 700-2500 nm
# Resolution: 2 nm
# Notes: Realistic NIR spectrum with characteristic peaks for corn meal

1004,0.97
1006,0.98
1008,0.99
1010,1.00
1012,1.01
1014,1.02
1016,1.03
1018,1.04
1020,1.05
1022,1.06
1024,1.07
1026,1.08
1028,1.09
1030,1.10
1032,1.11
1034,1.12
1036,1.13
1038,1.14
1040,1.15
1042,1.14
1044,1.13
1046,1.12
1048,1.11
1050,1.10
1052,1.09
1054,1.08
1056,1.07
1058,1.06
1060,1.05
1062,1.04
1064,1.03
1066,1.02
1068,1.01
1070,1.00
1072,0.99
1074,0.98
1076,0.97
1078,0.96
1080,0.95
1082,0.94
1084,0.93
1086,0.92
1088,0.91
1090,0.90
1092,0.89
1094,0.88
1096,0.87
1098,0.86
1100,0.85
1102,0.84
1104,0.83
1106,0.82
1108,0.81
1110,0.80
1112,0.79
1114,0.78
1116,0.77
1118,0.76
1120,0.75
1122,0.74
1124,0.73
1126,0.72
1128,0.71
1130,0.70
1132,0.69
1134,0.68
1136,0.67
1138,0.66
1140,0.65
1142,0.64
1144,0.63
1146,0.62
1148,0.61
1150,0.60
1152,0.61
1154,0.62
1156,0.63
1158,0.64
1160,0.65
1162,0.66
1164,0.67
1166,0.68
1168,0.69
1170,0.70
1172,0.71
1174,0.72
1176,0.73
1178,0.74
1180,0.75
1182,0.76
1184,0.77
1186,0.78
1188,0.79
1190,0.80
1192,0.81
1194,0.82
1196,0.83
1198,0.84
1200,0.85
1202,0.86
1204,0.87
1206,0.88
1208,0.89
1210,0.90
1212,0.91
1214,0.92
1216,0.93
1218,0.94
1220,0.95
1222,0.96
1224,0.97
1226,0.98
1228,0.99
1230,1.00
1232,1.01
1234,1.02
1236,1.03
1238,1.04
1240,1.05
1242,1.06
1244,1.07
1246,1.08
1248,1.09
1250,1.10
1252,1.11
1254,1.12
1256,1.13
1258,1.14
1260,1.15
1262,1.16
1264,1.17
1266,1.18
1268,1.19
1270,1.20
1272,1.21
1274,1.22
1276,1.23
1278,1.24
1280,1.25
1282,1.26
1284,1.27
1286,1.28
1288,1.29
1290,1.30
1292,1.31
1294,1.32
1296,1.33
1298,1.34
1300,1.35
1302,1.36
1304,1.37
1306,1.38
1308,1.39
1310,1.40
1312,1.41
1314,1.42
1316,1.43
1318,1.44
1320,1.45
1322,1.46
1324,1.47
1326,1.48
1328,1.49
1330,1.50
1332,1.51
1334,1.52
1336,1.53
1338,1.54
1340,1.55
1342,1.56
1344,1.57
1346,1.58
1348,1.59
1350,1.60
1352,1.61
1354,1.62
1356,1.63
1358,1.64
1360,1.65
1362,1.66
1364,1.67
1366,1.68
1368,1.69
1370,1.70
1372,1.71
1374,1.72
1376,1.73
1378,1.74
1380,1.75
1382,1.76
1384,1.77
1386,1.78
1388,1.79
1390,1.80
1392,1.81
1394,1.82
1396,1.83
1398,1.84
1400,1.85
1402,1.86
1404,1.87
1406,1.88
1408,1.89
1410,1.90
1412,1.91
1414,1.92
1416,1.93
1418,1.94
1420,1.95
1422,1.96
1424,1.97
1426,1.98
1428,1.99
1430,2.00
1432,2.01
1434,2.02
1436,2.03
1438,2.04
1440,2.05
1442,2.04
1444,2.03
1446,2.02
1448,2.01
1450,2.00
1452,1.99
1454,1.98
1456,1.97
1458,1.96
1460,1.95
1462,1.94
1464,1.93
1466,1.92
1468,1.91
1470,1.90
1472,1.89
1474,1.88
1476,1.87
1478,1.86
1480,1.85
1482,1.84
1484,1.83
1486,1.82
1488,1.81
1490,1.80
1492,1.79
1494,1.78
1496,1.77
1498,1.76
1500,1.75
1502,1.74
1504,1.73
1506,1.72
1508,1.71
1510,1.70
1512,1.69
1514,1.68
1516,1.67
1518,1.66
1520,1.65
1522,1.64
1524,1.63
1526,1.62
1528,1.61
1530,1.60
1532,1.59
1534,1.58
1536,1.57
1538,1.56
1540,1.55
1542,1.54
1544,1.53
1546,1.52
1548,1.51
1550,1.50
1552,1.49
1554,1.48
1556,1.47
1558,1.46
1560,1.45
1562,1.44
1564,1.43
1566,1.42
1568,1.41
1570,1.40
1572,1.39
1574,1.38
1576,1.37
1578,1.36
1580,1.35
1582,1.34
1584,1.33
1586,1.32
1588,1.31
1590,1.30
1592,1.29
1594,1.28
1596,1.27
1598,1.26
1600,1.25
1602,1.24
1604,1.23
1606,1.22
1608,1.21
1610,1.20
1612,1.19
1614,1.18
1616,1.17
1618,1.16
1620,1.15
1622,1.14
1624,1.13
1626,1.12
1628,1.11
1630,1.10
1632,1.09
1634,1.08
1636,1.07
1638,1.06
1640,1.05
1642,1.04
1644,1.03
1646,1.02
1648,1.01
1650,1.00
1652,0.99
1654,0.98
1656,0.97
1658,0.96
1660,0.95
1662,0.94
1664,0.93
1666,0.92
1668,0.91
1670,0.90
1672,0.89
1674,0.88
1676,0.87
1678,0.86
1680,0.85
1682,0.84
1684,0.83
1686,0.82
1688,0.81
1690,0.80
1692,0.79
1694,0.78
1696,0.77
1698,0.76
1700,0.75
1702,0.74
1704,0.73
1706,0.72
1708,0.71
1710,0.70
1712,0.71
1714,0.72
1716,0.73
1718,0.74
1720,0.75
1722,0.76
1724,0.77
1726,0.78
1728,0.79
1730,0.80
1732,0.81
1734,0.82
1736,0.83
1738,0.84
1740,0.85
1742,0.86
1744,0.87
1746,0.88
1748,0.89
1750,0.90
1752,0.91
1754,0.92
1756,0.93
1758,0.94
1760,0.95
1762,0.96
1764,0.97
1766,0.98
1768,0.99
1770,1.00
1772,1.01
1774,1.02
1776,1.03
1778,1.04
1780,1.05
1782,1.06
1784,1.07
1786,1.08
1788,1.09
1790,1.10
1792,1.11
1794,1.12
1796,1.13
1798,1.14
1800,1.15
1802,1.16
1804,1.17
1806,1.18
1808,1.19
1810,1.20
1812,1.21
1814,1.22
1816,1.23
1818,1.24
1820,1.25
1822,1.26
1824,1.27
1826,1.28
1828,1.29
1830,1.30
1832,1.31
1834,1.32
1836,1.33
1838,1.34
1840,1.35
1842,1.36
1844,1.37
1846,1.38
1848,1.39
1850,1.40
1852,1.41
1854,1.42
1856,1.43
1858,1.44
1860,1.45
1862,1.46
1864,1.47
1866,1.48
1868,1.49
1870,1.50
1872,1.51
1874,1.52
1876,1.53
1878,1.54
1880,1.55
1882,1.56
1884,1.57
1886,1.58
1888,1.59
1890,1.60
1892,1.61
1894,1.62
1896,1.63
1898,1.64
1900,1.65
1902,1.64
1904,1.63
1906,1.62
1908,1.61
1910,1.60
1912,1.59
1914,1.58
1916,1.57
1918,1.56
1920,1.55
1922,1.54
1924,1.53
1926,1.52
1928,1.51
1930,1.50
1932,1.49
1934,1.48
1936,1.47
1938,1.46
1940,1.45
1942,1.44
1944,1.43
1946,1.42
1948,1.41
1950,1.40
1952,1.39
1954,1.38
1956,1.37
1958,1.36
1960,1.35
1962,1.34
1964,1.33
1966,1.32
1968,1.31
1970,1.30
1972,1.29
1974,1.28
1976,1.27
1978,1.26
1980,1.25
1982,1.24
1984,1.23
1986,1.22
1988,1.21
1990,1.20
1992,1.19
1994,1.18
1996,1.17
1998,1.16
2000,1.15
2002,1.14
2004,1.13
2006,1.12
2008,1.11
2010,1.10
2012,1.09
2014,1.08
2016,1.07
2018,1.06
2020,1.05
2022,1.04
2024,1.03
2026,1.02
2028,1.01
2030,1.00
2032,0.99
2034,0.98
2036,0.97
2038,0.96
2040,0.95
2042,0.94
2044,0.93
2046,0.92
2048,0.91
2050,0.90
2052,0.89
2054,0.88
2056,0.87
2058,0.86
2060,0.85
2062,0.84
2064,0.83
2066,0.82
2068,0.81
2070,0.80
2072,0.79
2074,0.78
2076,0.77
2078,0.76
2080,0.75
2082,0.74
2084,0.73
2086,0.72
2088,0.71
2090,0.70
2092,0.69
2094,0.68
2096,0.67
2098,0.66
2100,0.65
2102,0.64
2104,0.63
2106,0.62
2108,0.61
2110,0.60
2112,0.61
2114,0.62
2116,0.63
2118,0.64
2120,0.65
2122,0.66
2124,0.67
2126,0.68
2128,0.69
2130,0.70
2132,0.71
2134,0.72
2136,0.73
2138,0.74
2140,0.75
2142,0.76
2144,0.77
2146,0.78
2148,0.79
2150,0.80
2152,0.81
2154,0.82
2156,0.83
2158,0.84
2160,0.85
2162,0.86
2164,0.87
2166,0.88
2168,0.89
2170,0.90
2172,0.91
2174,0.92
2176,0.93
2178,0.94
2180,0.95
2182,0.96
2184,0.97
2186,0.98
2188,0.99
2190,1.00
2192,1.01
2194,1.02
2196,1.03
2198,1.04
2200,1.05
2202,1.06
2204,1.07
2206,1.08
2208,1.09
2210,1.10
2212,1.11
2214,1.12
2216,1.13
2218,1.14
2220,1.15
2222,1.16
2224,1.17
2226,1.18
2228,1.19
2230,1.20
2232,1.21
2234,1.22
2236,1.23
2238,1.24
2240,1.25
2242,1.26
2244,1.27
2246,1.28
2248,1.29
2250,1.30
2252,1.31
2254,1.32
2256,1.33
2258,1.34
2260,1.35
2262,1.36
2264,1.37
2266,1.38
2268,1.39
2270,1.40
2272,1.41
2274,1.42
2276,1.43
2278,1.44
2280,1.45
2282,1.46
2284,1.47
2286,1.48
2288,1.49
2290,1.50
2292,1.51
2294,1.52
2296,1.53
2298,1.54
2300,1.55
2302,1.56
2304,1.57
2306,1.58
2308,1.59
2310,1.60
2312,1.61
2314,1.62
2316,1.63
2318,1.64
2320,1.65
2322,1.66
2324,1.67
2326,1.68
2328,1.69
2330,1.70
2332,1.71
2334,1.72
2336,1.73
2338,1.74
2340,1.75
2342,1.76
2344,1.77
2346,1.78
2348,1.79
2350,1.80
2352,1.81
2354,1.82
2356,1.83
2358,1.84
2360,1.85
2362,1.86
2364,1.87
2366,1.88
2368,1.89
2370,1.90
2372,1.91
2374,1.92
2376,1.93
2378,1.94
2380,1.95
2382,1.96
2384,1.97
2386,1.98
2388,1.99
2390,2.00
2392,2.01
2394,2.02
2396,2.03
2398,2.04
2400,2.05
2402,2.06
2404,2.07
2406,2.08
2408,2.09
2410,2.10
2412,2.11
2414,2.12
2416,2.13
2418,2.14
2420,2.15
2422,2.16
2424,2.17
2426,2.18
2428,2.19
2430,2.20
2432,2.21
2434,2.22
2436,2.23
2438,2.24
2440,2.25
2442,2.26
2444,2.27
2446,2.28
2448,2.29
2450,2.30
2452,2.31
2454,2.32
2456,2.33
2458,2.34
2460,2.35
2462,2.36
2464,2.37
2466,2.38
2468,2.39
2470,2.40
2472,2.41
2474,2.42
2476,2.43
2478,2.44
2480,2.45
2482,2.46
2484,2.47
2486,2.48
2488,2.49
2490,2.50
2492,2.51
2494,2.52
2496,2.53
2498,2.54
2500,2.55
